status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2018-03-26,SWEEP_006263_20180326_1400,2018-03-26T14:00:00-04:00,2018-03-26T15:00:00-04:00,2018-03-26 15:05:00-04:00,2018-03-26T19:05:00-04:00,short,asia_h,asia,1.24577,1.24615,1.2453,1.24625,1.24388,9.5,1.24509,timeout,0.2211,240.0,0.425,4.6,sweep_plus_minus_30m,25341825.42,25341825.42,,cpi y/y,2018,3,Monday,15,NY_Afternoon,544.4229999999998,545.6994999999997,-1.2764999999999418,True
trade_executed,2018-03-27,SWEEP_006264_20180327_0400,2018-03-27T04:00:00-04:00,2018-03-27T05:00:00-04:00,2018-03-27 05:05:00-04:00,2018-03-27T09:05:00-04:00,short,pdh,pd,1.24615,1.24657,1.24274,1.24667,1.23684,39.3,1.23886,timeout,0.9873,240.0,0.4583,33.9,sweep_plus_minus_30m,25342665.42,25342665.42,,cpi y/y,2018,3,Tuesday,5,London_Morning,545.4102999999998,545.6994999999997,-0.28919999999993706,True
trade_executed,2018-03-28,SWEEP_006269_20180328_0000,2018-03-28T00:00:00-04:00,2018-03-28T01:00:00-04:00,2018-03-28 01:05:00-04:00,2018-03-28T02:30:00-04:00,short,london_h,london,1.24086,1.24212,1.2407,1.24222,1.23842,15.2,1.23842,tp_hit,1.5,85.0,0.5,1.7,sweep_plus_minus_30m,25343865.42,25343865.42,,cpi y/y,2018,3,Wednesday,1,London_Overnight,546.9102999999998,546.9102999999998,0.0,True
trade_executed,2018-03-29,SWEEP_006274_20180329_0300,2018-03-29T03:00:00-04:00,2018-03-29T04:00:00-04:00,2018-03-29 04:05:00-04:00,2018-03-29T07:30:00-04:00,long,pdl,pd,1.23001,1.22956,1.23107,1.22946,1.23348,16.1,1.23348,tp_hit,1.5,205.0,0.3793,10.6,sweep_plus_minus_30m,25345485.42,25345485.42,,cpi y/y,2018,3,Thursday,4,London_Morning,548.4102999999998,548.4102999999998,0.0,True
trade_executed,2018-04-02,SWEEP_006290_20180402_0400,2018-04-02T04:00:00-04:00,2018-04-02T05:00:00-04:00,2018-04-02 05:05:00-04:00,2018-04-02T07:25:00-04:00,short,pdh,pd,1.23305,1.23317,1.23296,1.23327,1.2325,3.1,1.23327,sl_hit,-1.0,140.0,0.3333,0.8,sweep_plus_minus_30m,25351305.42,25351305.42,,cpi y/y,2018,4,Monday,5,London_Morning,547.4102999999998,548.4102999999998,-1.0,False
trade_executed,2018-04-03,SWEEP_006302_20180403_0500,2018-04-03T05:00:00-04:00,2018-04-03T06:30:00-04:00,2018-04-03 06:35:00-04:00,2018-04-03T06:55:00-04:00,short,asia_h,asia,1.23116,1.23188,1.23076,1.23198,1.22893,12.2,1.22893,tp_hit,1.5,20.0,0.8167,4.4,sweep_plus_minus_30m,25352805.42,25352805.42,,cpi y/y,2018,4,Tuesday,6,London_Morning,548.9102999999998,548.9102999999998,0.0,True
trade_executed,2018-04-04,SWEEP_006309_20180404_0300,2018-04-04T03:00:00-04:00,2018-04-04T04:00:00-04:00,2018-04-04 04:05:00-04:00,2018-04-04T08:05:00-04:00,long,asia_l,asia,1.22686,1.2257,1.22922,1.2256,1.23465,36.2,1.22787,timeout,-0.3729,240.0,0.7222,23.4,sweep_plus_minus_30m,25354125.42,25354125.42,,cpi y/y,2018,4,Wednesday,4,London_Morning,548.5373999999998,548.9102999999998,-0.3728999999999587,False
trade_executed,2018-04-05,SWEEP_006313_20180405_0000,2018-04-05T00:00:00-04:00,2018-04-05T01:00:00-04:00,2018-04-05 01:05:00-04:00,2018-04-05T02:40:00-04:00,short,london_h,london,1.22835,1.22852,1.22762,1.22862,1.22612,10.0,1.22612,tp_hit,1.5,95.0,0.2941,7.3,sweep_plus_minus_30m,25355385.42,25355385.42,,cpi y/y,2018,4,Thursday,1,London_Overnight,550.0373999999998,550.0373999999998,0.0,True
trade_executed,2018-04-06,SWEEP_006323_20180406_0300,2018-04-06T03:00:00-04:00,2018-04-06T04:00:00-04:00,2018-04-06 04:05:00-04:00,2018-04-06T08:05:00-04:00,long,pdl,pd,1.22182,1.22151,1.22301,1.22141,1.22541,16.0,1.22331,timeout,0.1875,240.0,0.6304,11.7,sweep_plus_minus_30m,25357005.42,25357005.42,,cpi y/y,2018,4,Friday,4,London_Morning,550.2248999999998,550.2248999999998,0.0,True
trade_executed,2018-04-08,SWEEP_006327_20180408_1700,2018-04-08T17:00:00-04:00,2018-04-08T18:00:00-04:00,2018-04-08 18:05:00-04:00,2018-04-08T22:05:00-04:00,short,asia_h,asia,1.2279,1.22833,1.2274,1.22843,1.22586,10.3,1.22717,timeout,0.2233,240.0,0.6364,5.1,sweep_plus_minus_30m,25360725.42,25360725.42,,cpi y/y,2018,4,Sunday,18,Late,550.4481999999998,550.4481999999998,0.0,True
trade_executed,2018-04-09,SWEEP_006328_20180409_0300,2018-04-09T03:00:00-04:00,2018-04-09T04:00:00-04:00,2018-04-09 04:05:00-04:00,2018-04-09T08:05:00-04:00,long,asia_l,asia,1.22656,1.22602,1.22783,1.22592,1.23069,19.1,1.22969,timeout,0.9738,240.0,0.6452,12.4,sweep_plus_minus_30m,25361325.42,25361325.42,,cpi y/y,2018,4,Monday,4,London_Morning,551.4219999999998,551.4219999999998,0.0,True
trade_executed,2018-04-10,SWEEP_006331_20180410_0200,2018-04-10T02:00:00-04:00,2018-04-10T03:00:00-04:00,2018-04-10 03:05:00-04:00,2018-04-10T07:05:00-04:00,long,asia_l,asia,1.23066,1.23027,1.23171,1.23017,1.23402,15.4,1.23274,timeout,0.6688,240.0,0.2766,10.2,sweep_plus_minus_30m,25362705.42,25362705.42,,cpi y/y,2018,4,Tuesday,3,London_Overnight,552.0907999999998,552.0907999999998,0.0,True
trade_executed,2018-04-11,SWEEP_006338_20180411_0200,2018-04-11T02:00:00-04:00,2018-04-11T03:00:00-04:00,2018-04-11 03:05:00-04:00,2018-04-11T03:20:00-04:00,short,pdh,pd,1.23776,1.23813,1.23743,1.23823,1.23623,8.0,1.23823,sl_hit,-1.0,15.0,0.4348,3.3,sweep_plus_minus_30m,25364145.42,25364145.42,,cpi y/y,2018,4,Wednesday,3,London_Overnight,551.0907999999998,552.0907999999998,-1.0,False
trade_executed,2018-04-12,SWEEP_006361_20180412_1200,2018-04-12T12:00:00-04:00,2018-04-12T13:00:00-04:00,2018-04-12 13:05:00-04:00,2018-04-12T17:05:00-04:00,long,asia_l,asia,1.23213,1.23151,1.23319,1.23141,1.23586,17.8,1.23281,timeout,-0.2135,240.0,0.6087,10.2,sweep_plus_minus_30m,25366185.42,25366185.42,,cpi y/y,2018,4,Thursday,13,NY_Afternoon,550.8772999999999,552.0907999999998,-1.2134999999999536,False
trade_executed,2018-04-13,SWEEP_006363_20180413_0200,2018-04-13T02:00:00-04:00,2018-04-13T03:00:00-04:00,2018-04-13 03:05:00-04:00,2018-04-13T03:30:00-04:00,long,asia_l,asia,1.23213,1.23172,1.2322,1.23162,1.23307,5.8,1.23307,tp_hit,1.5,25.0,0.2778,0.3,sweep_plus_minus_30m,25367025.42,25367025.42,,cpi y/y,2018,4,Friday,3,London_Overnight,552.3772999999999,552.3772999999999,0.0,True
trade_executed,2018-04-15,SWEEP_006371_20180415_1700,2018-04-15T17:00:00-04:00,2018-04-15T18:00:00-04:00,2018-04-15 18:05:00-04:00,2018-04-15T22:05:00-04:00,long,asia_l,asia,1.23253,1.23231,1.23312,1.23221,1.23448,9.1,1.23342,timeout,0.3297,240.0,0.3455,5.6,sweep_plus_minus_30m,25370805.42,25370805.42,,cpi y/y,2018,4,Sunday,18,Late,552.7069999999999,552.7069999999999,0.0,True
trade_executed,2018-04-16,SWEEP_006372_20180416_0200,2018-04-16T02:00:00-04:00,2018-04-16T03:00:00-04:00,2018-04-16 03:05:00-04:00,2018-04-16T03:50:00-04:00,long,asia_l,asia,1.23253,1.23242,1.23311,1.23232,1.23429,7.9,1.23429,tp_hit,1.5,45.0,0.7551,5.5,sweep_plus_minus_30m,25371345.42,25371345.42,,cpi y/y,2018,4,Monday,3,London_Overnight,554.2069999999999,554.2069999999999,0.0,True
trade_executed,2018-04-17,SWEEP_006375_20180417_0400,2018-04-17T04:00:00-04:00,2018-04-17T05:00:00-04:00,2018-04-17 05:05:00-04:00,2018-04-17T08:50:00-04:00,short,pdh,pd,1.23945,1.24029,1.23822,1.24039,1.23497,21.7,1.23497,tp_hit,1.5,225.0,0.5636,12.1,sweep_plus_minus_30m,25372905.42,25372905.42,,cpi y/y,2018,4,Tuesday,5,London_Morning,555.7069999999999,555.7069999999999,0.0,True
trade_executed,2018-04-18,SWEEP_006383_20180418_0600,2018-04-18T06:00:00-04:00,2018-04-18T07:00:00-04:00,2018-04-18 07:05:00-04:00,2018-04-18T09:35:00-04:00,long,asia_l,asia,1.23646,1.23598,1.23735,1.23588,1.23955,14.7,1.23955,tp_hit,1.5,150.0,0.1277,8.5,sweep_plus_minus_30m,25374465.42,25374465.42,,cpi y/y,2018,4,Wednesday,7,London_Morning,557.2069999999999,557.2069999999999,0.0,True
trade_executed,2018-04-19,SWEEP_006394_20180419_0300,2018-04-19T03:00:00-04:00,2018-04-19T04:00:00-04:00,2018-04-19 04:05:00-04:00,2018-04-19T04:30:00-04:00,short,pdh,pd,1.23971,1.24001,1.23863,1.24011,1.23641,14.8,1.23641,tp_hit,1.5,25.0,0.4474,10.7,sweep_plus_minus_30m,25375725.42,25375725.42,,cpi y/y,2018,4,Thursday,4,London_Morning,558.7069999999999,558.7069999999999,0.0,True
trade_executed,2018-04-20,SWEEP_006404_20180420_0200,2018-04-20T02:00:00-04:00,2018-04-20T03:00:00-04:00,2018-04-20 03:05:00-04:00,2018-04-20T03:35:00-04:00,long,asia_l,asia,1.23362,1.23332,1.23489,1.23322,1.2374,16.7,1.23322,sl_hit,-1.0,30.0,0.6337,12.4,sweep_plus_minus_30m,25377105.42,25377105.42,,cpi y/y,2018,4,Friday,3,London_Overnight,557.7069999999999,558.7069999999999,-1.0,False
trade_executed,2018-04-23,SWEEP_006408_20180423_0300,2018-04-23T03:00:00-04:00,2018-04-23T04:00:00-04:00,2018-04-23 04:05:00-04:00,2018-04-23T08:05:00-04:00,short,asia_h,asia,1.2288,1.22894,1.22577,1.22904,1.22087,32.7,1.22364,timeout,0.6514,240.0,0.6481,30.3,sweep_plus_minus_30m,25381485.42,25381485.42,,cpi y/y,2018,4,Monday,4,London_Morning,558.3583999999998,558.7069999999999,-0.3486000000000331,True
trade_executed,2018-04-24,SWEEP_006409_20180424_0400,2018-04-24T04:00:00-04:00,2018-04-24T05:00:00-04:00,2018-04-24 05:05:00-04:00,2018-04-24T09:05:00-04:00,long,pdl,pd,1.21845,1.21817,1.22029,1.21807,1.22362,22.2,1.22057,timeout,0.1261,240.0,0.1061,18.0,sweep_plus_minus_30m,25382985.42,25382985.42,,cpi y/y,2018,4,Tuesday,5,London_Morning,558.4844999999998,558.7069999999999,-0.22250000000008185,True
trade_executed,2018-04-25,SWEEP_006416_20180425_0000,2018-04-25T00:00:00-04:00,2018-04-25T01:00:00-04:00,2018-04-25 01:05:00-04:00,2018-04-25T02:10:00-04:00,short,london_h,london,1.22176,1.22235,1.22173,1.22245,1.22065,7.2,1.22065,tp_hit,1.5,65.0,0.0333,0.5,sweep_plus_minus_30m,25384185.42,25384185.42,,cpi y/y,2018,4,Wednesday,1,London_Overnight,559.9844999999998,559.9844999999998,0.0,True
trade_executed,2018-04-26,SWEEP_006426_20180426_0200,2018-04-26T02:00:00-04:00,2018-04-26T03:05:00-04:00,2018-04-26 03:10:00-04:00,2018-04-26T04:05:00-04:00,short,asia_h,asia,1.21815,1.21883,1.21763,1.21893,1.21568,13.0,1.21568,tp_hit,1.5,55.0,0.7869,5.2,sweep_plus_minus_30m,25385745.42,25385745.42,,cpi y/y,2018,4,Thursday,3,London_Overnight,561.4844999999998,561.4844999999998,0.0,True
trade_executed,2018-04-27,SWEEP_006437_20180427_0100,2018-04-27T01:00:00-04:00,2018-04-27T02:00:00-04:00,2018-04-27 02:05:00-04:00,2018-04-27T02:10:00-04:00,short,london_h,london,1.21107,1.2112,1.21096,1.2113,1.21045,3.4,1.21045,tp_hit,1.5,5.0,0.75,1.1,sweep_plus_minus_30m,25387125.42,25387125.42,,cpi y/y,2018,4,Friday,2,London_Overnight,562.9844999999998,562.9844999999998,0.0,True
trade_executed,2018-04-30,SWEEP_006448_20180430_0200,2018-04-30T02:00:00-04:00,2018-04-30T03:00:00-04:00,2018-04-30 03:05:00-04:00,2018-04-30T03:20:00-04:00,short,asia_h,asia,1.2138,1.21386,1.2132,1.21396,1.21206,7.6,1.21206,tp_hit,1.5,15.0,0.3462,6.0,sweep_plus_minus_30m,25391505.42,25391505.42,,cpi y/y,2018,4,Monday,3,London_Overnight,564.4844999999998,564.4844999999998,0.0,True
trade_executed,2018-05-01,SWEEP_006462_20180501_0100,2018-05-01T01:00:00-04:00,2018-05-01T02:00:00-04:00,2018-05-01 02:05:00-04:00,2018-05-01T02:15:00-04:00,short,london_h,london,1.20711,1.20723,1.20693,1.20733,1.20633,4.0,1.20633,tp_hit,1.5,10.0,0.0571,1.9,sweep_plus_minus_30m,25392885.42,25392885.42,,cpi y/y,2018,5,Tuesday,2,London_Overnight,565.9844999999998,565.9844999999998,0.0,True
trade_executed,2018-05-02,SWEEP_006467_20180502_0900,2018-05-02T09:00:00-04:00,2018-05-02T10:00:00-04:00,2018-05-02 10:05:00-04:00,2018-05-02T14:05:00-04:00,short,asia_h,asia,1.20112,1.2012,1.19704,1.2013,1.19065,42.6,1.19881,timeout,-0.4155,240.0,0.3919,40.8,sweep_plus_minus_30m,25394805.42,25394805.42,,cpi y/y,2018,5,Wednesday,10,NY_Morning,565.5689999999998,565.9844999999998,-0.4154999999999518,False
trade_executed,2018-05-03,SWEEP_006471_20180503_0400,2018-05-03T04:00:00-04:00,2018-05-03T05:00:00-04:00,2018-05-03 05:05:00-04:00,2018-05-03T09:05:00-04:00,short,asia_h,asia,1.19954,1.20077,1.19672,1.20087,1.1905,41.5,1.19734,timeout,-0.1494,240.0,0.9946,28.2,sweep_plus_minus_30m,25395945.42,25395945.42,,cpi y/y,2018,5,Thursday,5,London_Morning,565.4195999999998,565.9844999999998,-0.564899999999966,False
trade_executed,2018-05-04,SWEEP_006480_20180504_0800,2018-05-04T08:00:00-04:00,2018-05-04T09:00:00-04:00,2018-05-04 09:05:00-04:00,2018-05-04T13:05:00-04:00,short,london_h,london,1.19833,1.19939,1.1945,1.19949,1.18701,49.9,1.19574,timeout,-0.2485,240.0,0.9821,38.3,sweep_plus_minus_30m,25397625.42,25397625.42,,cpi y/y,2018,5,Friday,9,NY_Morning,565.1710999999998,565.9844999999998,-0.8134000000000015,False
trade_executed,2018-05-07,SWEEP_006486_20180507_0100,2018-05-07T01:00:00-04:00,2018-05-07T02:00:00-04:00,2018-05-07 02:05:00-04:00,2018-05-07T03:05:00-04:00,short,london_h,london,1.19521,1.19607,1.1947,1.19617,1.1925,14.7,1.1925,tp_hit,1.5,60.0,0.6282,5.1,sweep_plus_minus_30m,25401525.42,25401525.42,,cpi y/y,2018,5,Monday,2,London_Overnight,566.6710999999998,566.6710999999998,0.0,True
trade_executed,2018-05-08,SWEEP_006493_20180508_0900,2018-05-08T09:00:00-04:00,2018-05-08T10:00:00-04:00,2018-05-08 10:05:00-04:00,2018-05-08T11:00:00-04:00,long,asia_l,asia,1.18427,1.1838,1.1846,1.1837,1.18595,9.0,1.18595,tp_hit,1.5,55.0,0.1912,3.0,sweep_plus_minus_30m,25403445.42,25403445.42,,cpi y/y,2018,5,Tuesday,10,NY_Morning,568.1710999999998,568.1710999999998,0.0,True
trade_executed,2018-05-09,SWEEP_006500_20180509_0300,2018-05-09T03:00:00-04:00,2018-05-09T04:15:00-04:00,2018-05-09 04:20:00-04:00,2018-05-09T06:50:00-04:00,long,pdl,pd,1.1838,1.18227,1.1842,1.18217,1.18724,20.3,1.18724,tp_hit,1.5,150.0,0.8197,3.7,sweep_plus_minus_30m,25404525.42,25404525.42,,cpi y/y,2018,5,Wednesday,4,London_Morning,569.6710999999998,569.6710999999998,0.0,True
trade_executed,2018-05-10,SWEEP_006506_20180510_0900,2018-05-10T09:00:00-04:00,2018-05-10T10:00:00-04:00,2018-05-10 10:05:00-04:00,2018-05-10T14:05:00-04:00,short,asia_h,asia,1.19249,1.19463,1.19098,1.19473,1.18535,37.5,1.19194,timeout,-0.256,240.0,0.3846,15.0,sweep_plus_minus_30m,25406325.42,25406325.42,,cpi y/y,2018,5,Thursday,10,NY_Morning,569.4150999999998,569.6710999999998,-0.2559999999999718,False
trade_executed,2018-05-11,SWEEP_006511_20180511_0300,2018-05-11T03:00:00-04:00,2018-05-11T04:00:00-04:00,2018-05-11 04:05:00-04:00,2018-05-11T08:05:00-04:00,long,asia_l,asia,1.19058,1.18911,1.19174,1.18901,1.19584,27.3,1.19355,timeout,0.663,240.0,0.8725,11.3,sweep_plus_minus_30m,25407405.42,25407405.42,,cpi y/y,2018,5,Friday,4,London_Morning,570.0780999999998,570.0780999999998,0.0,True
trade_executed,2018-05-13,SWEEP_006520_20180513_1700,2018-05-13T17:00:00-04:00,2018-05-13T18:00:00-04:00,2018-05-13 18:05:00-04:00,2018-05-13T20:25:00-04:00,long,asia_l,asia,1.19422,1.19379,1.19449,1.19369,1.19569,8.0,1.19569,tp_hit,1.5,140.0,0.6667,2.4,sweep_plus_minus_30m,25411125.42,25411125.42,,cpi y/y,2018,5,Sunday,18,Late,571.5780999999998,571.5780999999998,0.0,True
trade_executed,2018-05-14,SWEEP_006523_20180514_0200,2018-05-14T02:00:00-04:00,2018-05-14T03:00:00-04:00,2018-05-14 03:05:00-04:00,2018-05-14T03:20:00-04:00,short,pdh,pd,1.19686,1.19744,1.19542,1.19754,1.19224,21.2,1.19754,sl_hit,-1.0,15.0,0.1591,14.3,sweep_plus_minus_30m,25411665.42,25411665.42,,cpi y/y,2018,5,Monday,3,London_Overnight,570.5780999999998,571.5780999999998,-1.0,False
trade_executed,2018-05-15,SWEEP_006532_20180515_0200,2018-05-15T02:00:00-04:00,2018-05-15T03:00:00-04:00,2018-05-15 03:05:00-04:00,2018-05-15T07:05:00-04:00,long,pdl,pd,1.19231,1.19102,1.19348,1.19092,1.19732,25.6,1.19092,sl_hit,-1.0,240.0,0.4366,11.4,sweep_plus_minus_30m,25413105.42,25413105.42,,cpi y/y,2018,5,Tuesday,3,London_Overnight,569.5780999999998,571.5780999999998,-2.0,False
trade_executed,2018-05-16,SWEEP_006534_20180516_0200,2018-05-16T02:00:00-04:00,2018-05-16T03:00:00-04:00,2018-05-16 03:05:00-04:00,2018-05-16T03:25:00-04:00,short,asia_h,asia,1.1843,1.18451,1.18353,1.18461,1.18191,10.8,1.18461,sl_hit,-1.0,20.0,0.3919,7.6,sweep_plus_minus_30m,25414545.42,25414545.42,,cpi y/y,2018,5,Wednesday,3,London_Overnight,568.5780999999998,571.5780999999998,-3.0,False
trade_executed,2018-05-17,SWEEP_006544_20180517_0600,2018-05-17T06:00:00-04:00,2018-05-17T07:10:00-04:00,2018-05-17 07:15:00-04:00,2018-05-17T11:15:00-04:00,long,asia_l,asia,1.17891,1.17765,1.17924,1.17755,1.18178,16.9,1.17922,timeout,-0.0118,240.0,0.8108,3.0,sweep_plus_minus_30m,25416225.42,25416225.42,,cpi y/y,2018,5,Thursday,7,London_Morning,568.5662999999998,571.5780999999998,-3.011799999999994,False
trade_executed,2018-05-18,SWEEP_006550_20180518_0300,2018-05-18T03:00:00-04:00,2018-05-18T04:00:00-04:00,2018-05-18 04:05:00-04:00,2018-05-18T05:15:00-04:00,short,asia_h,asia,1.18137,1.18221,1.18128,1.18231,1.17974,10.3,1.17974,tp_hit,1.5,70.0,0.0313,1.0,sweep_plus_minus_30m,25417485.42,25417485.42,,cpi y/y,2018,5,Friday,4,London_Morning,570.0662999999998,571.5780999999998,-1.5117999999999938,True
trade_executed,2018-05-20,SWEEP_006558_20180520_1700,2018-05-20T17:00:00-04:00,2018-05-20T18:00:00-04:00,2018-05-20 18:05:00-04:00,2018-05-20T20:15:00-04:00,short,asia_h,asia,1.17708,1.17756,1.17687,1.17766,1.17569,7.9,1.17569,tp_hit,1.5,130.0,0.2069,2.3,sweep_plus_minus_30m,25421205.42,25421205.42,,cpi y/y,2018,5,Sunday,18,Late,571.5662999999998,571.5780999999998,-0.011799999999993815,True
trade_executed,2018-05-21,SWEEP_006563_20180521_0500,2018-05-21T05:00:00-04:00,2018-05-21T06:00:00-04:00,2018-05-21 06:05:00-04:00,2018-05-21T08:45:00-04:00,long,asia_l,asia,1.17441,1.17332,1.17474,1.17322,1.17702,15.2,1.17702,tp_hit,1.5,160.0,0.0238,3.1,sweep_plus_minus_30m,25421925.42,25421925.42,,cpi y/y,2018,5,Monday,6,London_Morning,573.0662999999998,573.0662999999998,0.0,True
trade_executed,2018-05-22,SWEEP_006570_20180522_0800,2018-05-22T08:00:00-04:00,2018-05-22T09:00:00-04:00,2018-05-22 09:05:00-04:00,2018-05-22T13:05:00-04:00,short,pdh,pd,1.17973,1.1812,1.17821,1.1813,1.17358,30.9,1.17831,timeout,-0.0324,240.0,0.2273,15.1,sweep_plus_minus_30m,25423545.42,25423545.42,,cpi y/y,2018,5,Tuesday,9,NY_Morning,573.0338999999998,573.0662999999998,-0.03240000000005239,False
trade_executed,2018-05-23,SWEEP_006574_20180523_0100,2018-05-23T01:00:00-04:00,2018-05-23T02:00:00-04:00,2018-05-23 02:05:00-04:00,2018-05-23T03:00:00-04:00,short,london_h,london,1.17679,1.17683,1.17581,1.17693,1.17413,11.2,1.17413,tp_hit,1.5,55.0,0.6216,9.8,sweep_plus_minus_30m,25424565.42,25424565.42,,cpi y/y,2018,5,Wednesday,2,London_Overnight,574.5338999999998,574.5338999999998,0.0,True
trade_executed,2018-05-24,SWEEP_006585_20180524_0300,2018-05-24T03:00:00-04:00,2018-05-24T04:00:00-04:00,2018-05-24 04:05:00-04:00,2018-05-24T04:20:00-04:00,short,asia_h,asia,1.17262,1.17328,1.17251,1.17338,1.1712,8.7,1.17338,sl_hit,-1.0,15.0,0.4667,1.1,sweep_plus_minus_30m,25426125.42,25426125.42,,cpi y/y,2018,5,Thursday,4,London_Morning,573.5338999999998,574.5338999999998,-1.0,False
trade_executed,2018-05-25,SWEEP_006590_20180525_0400,2018-05-25T04:00:00-04:00,2018-05-25T05:00:00-04:00,2018-05-25 05:05:00-04:00,2018-05-25T07:45:00-04:00,long,pdl,pd,1.16932,1.1688,1.17243,1.1687,1.17803,37.3,1.1687,sl_hit,-1.0,160.0,0.4426,31.1,sweep_plus_minus_30m,25427625.42,25427625.42,,cpi y/y,2018,5,Friday,5,London_Morning,572.5338999999998,574.5338999999998,-2.0,False
trade_executed,2018-05-28,SWEEP_006597_20180528_0100,2018-05-28T01:00:00-04:00,2018-05-28T02:00:00-04:00,2018-05-28 02:05:00-04:00,2018-05-28T02:55:00-04:00,short,london_h,london,1.17273,1.17283,1.17199,1.17293,1.17058,9.4,1.17058,tp_hit,1.5,50.0,0.8816,7.5,sweep_plus_minus_30m,25431765.42,25431765.42,,cpi y/y,2018,5,Monday,2,London_Overnight,574.0338999999998,574.5338999999998,-0.5,True
trade_executed,2018-05-29,SWEEP_006600_20180529_0200,2018-05-29T02:00:00-04:00,2018-05-29T03:00:00-04:00,2018-05-29 03:05:00-04:00,2018-05-29T05:30:00-04:00,short,asia_h,asia,1.16357,1.16394,1.15907,1.16404,1.15162,49.7,1.15162,tp_hit,1.5,145.0,0.413,44.9,sweep_plus_minus_30m,25433265.42,25433265.42,,cpi y/y,2018,5,Tuesday,3,London_Overnight,575.5338999999998,575.5338999999998,0.0,True
trade_executed,2018-05-30,SWEEP_006602_20180530_0100,2018-05-30T01:00:00-04:00,2018-05-30T02:00:00-04:00,2018-05-30 02:05:00-04:00,2018-05-30T03:45:00-04:00,long,london_l,london,1.15503,1.15296,1.1554,1.15286,1.15921,25.4,1.15921,tp_hit,1.5,100.0,0.2021,3.4,sweep_plus_minus_30m,25434645.42,25434645.42,,cpi y/y,2018,5,Wednesday,2,London_Overnight,577.0338999999998,577.0338999999998,0.0,True
trade_executed,2018-05-31,SWEEP_006608_20180531_0100,2018-05-31T01:00:00-04:00,2018-05-31T02:00:00-04:00,2018-05-31 02:05:00-04:00,2018-05-31T03:45:00-04:00,long,london_l,london,1.16643,1.1659,1.16791,1.1658,1.17108,21.1,1.17108,tp_hit,1.5,100.0,0.3165,14.4,sweep_plus_minus_30m,25436085.42,25436085.42,,cpi y/y,2018,5,Thursday,2,London_Overnight,578.5338999999998,578.5338999999998,0.0,True
trade_executed,2018-06-01,SWEEP_006619_20180601_0500,2018-06-01T05:00:00-04:00,2018-06-01T06:20:00-04:00,2018-06-01 06:25:00-04:00,2018-06-01T06:35:00-04:00,short,asia_h,asia,1.17064,1.17082,1.17049,1.17092,1.16985,4.3,1.17092,sl_hit,-1.0,10.0,0.5532,1.5,sweep_plus_minus_30m,25437765.42,25437765.42,,cpi y/y,2018,6,Friday,6,London_Morning,577.5338999999998,578.5338999999998,-1.0,False
trade_executed,2018-06-03,SWEEP_006626_20180603_1700,2018-06-03T17:00:00-04:00,2018-06-03T18:00:00-04:00,2018-06-03 18:05:00-04:00,2018-06-03T20:05:00-04:00,long,asia_l,asia,1.16612,1.16561,1.16627,1.16551,1.16741,7.6,1.16741,tp_hit,1.5,120.0,0.6,1.2,sweep_plus_minus_30m,25441365.42,25441365.42,,cpi y/y,2018,6,Sunday,18,Late,579.0338999999998,579.0338999999998,0.0,True
trade_executed,2018-06-04,SWEEP_006627_20180604_0300,2018-06-04T03:00:00-04:00,2018-06-04T04:00:00-04:00,2018-06-04 04:05:00-04:00,2018-06-04T04:35:00-04:00,short,asia_h,asia,1.17033,1.17148,1.16929,1.17158,1.16585,22.9,1.17158,sl_hit,-1.0,30.0,0.4737,10.5,sweep_plus_minus_30m,25441965.42,25441965.42,,cpi y/y,2018,6,Monday,4,London_Morning,578.0338999999998,579.0338999999998,-1.0,False
trade_executed,2018-06-05,SWEEP_006635_20180605_1200,2018-06-05T12:00:00-04:00,2018-06-05T13:00:00-04:00,2018-06-05 13:05:00-04:00,2018-06-05T17:05:00-04:00,long,pdl,pd,1.16753,1.16688,1.17208,1.16678,1.18003,53.0,1.17149,timeout,-0.1113,240.0,0.6067,45.3,sweep_plus_minus_30m,25443945.42,25443945.42,,cpi y/y,2018,6,Tuesday,13,NY_Afternoon,577.9225999999998,579.0338999999998,-1.1113000000000284,False
trade_executed,2018-06-06,SWEEP_006639_20180606_0000,2018-06-06T00:00:00-04:00,2018-06-06T01:10:00-04:00,2018-06-06 01:15:00-04:00,2018-06-06T01:20:00-04:00,long,london_l,london,1.17153,1.17148,1.17162,1.17138,1.17198,2.4,1.17198,tp_hit,1.5,5.0,0.7,0.6,sweep_plus_minus_30m,25444665.42,25444665.42,,cpi y/y,2018,6,Wednesday,1,London_Overnight,579.4225999999998,579.4225999999998,0.0,True
