timestamp_utc,open,high,low,close,ticks
2022-05-20 11:34:00+00:00,1.057935,1.058075,1.0579,1.058025,93
2022-05-20 11:35:00+00:00,1.0580150000000001,1.058025,1.0579299999999998,1.057935,61
2022-05-20 11:36:00+00:00,1.057915,1.0579999999999998,1.05783,1.05788,71
2022-05-20 11:37:00+00:00,1.0578949999999998,1.0579749999999999,1.05783,1.057935,71
2022-05-20 11:38:00+00:00,1.0579399999999999,1.0580150000000001,1.0578750000000001,1.05788,54
2022-05-20 11:39:00+00:00,1.057885,1.057925,1.05782,1.057825,41
2022-05-20 11:40:00+00:00,1.05781,1.058025,1.05779,1.0579299999999998,91
2022-05-20 11:41:00+00:00,1.057935,1.0580349999999998,1.057925,1.0580349999999998,15
2022-05-20 11:42:00+00:00,1.05803,1.0580850000000002,1.0579200000000002,1.0579200000000002,73
2022-05-20 11:43:00+00:00,1.0579100000000001,1.058025,1.05769,1.0577100000000002,72
2022-05-20 11:44:00+00:00,1.057695,1.0577100000000002,1.057585,1.0576500000000002,65
2022-05-20 11:45:00+00:00,1.057655,1.0577800000000002,1.0576500000000002,1.05776,58
2022-05-20 11:46:00+00:00,1.057755,1.05777,1.0575350000000001,1.05754,76
2022-05-20 11:47:00+00:00,1.0575350000000001,1.0575999999999999,1.05743,1.0575999999999999,78
2022-05-20 11:48:00+00:00,1.0575899999999998,1.05762,1.05745,1.0575649999999999,64
2022-05-20 11:49:00+00:00,1.0575700000000001,1.0577649999999998,1.05752,1.0575700000000001,112
2022-05-20 11:50:00+00:00,1.0575549999999998,1.0575549999999998,1.057245,1.057255,116
2022-05-20 11:51:00+00:00,1.0572750000000002,1.057385,1.0572499999999998,1.05738,90
2022-05-20 11:52:00+00:00,1.05734,1.05741,1.057305,1.057375,91
2022-05-20 11:53:00+00:00,1.057385,1.05749,1.057015,1.0570599999999999,155
2022-05-20 11:54:00+00:00,1.05707,1.057215,1.057005,1.05711,159
2022-05-20 11:55:00+00:00,1.05709,1.0571199999999998,1.0569799999999998,1.0570300000000001,103
2022-05-20 11:56:00+00:00,1.057035,1.05743,1.057035,1.05743,163
2022-05-20 11:57:00+00:00,1.057415,1.05743,1.0569250000000001,1.0569350000000002,153
2022-05-20 11:58:00+00:00,1.0569199999999999,1.0569199999999999,1.05664,1.0566900000000001,136
2022-05-20 11:59:00+00:00,1.0567,1.05679,1.0566499999999999,1.0566499999999999,144
2022-05-20 12:00:00+00:00,1.056665,1.05686,1.0566049999999998,1.05682,155
2022-05-20 12:01:00+00:00,1.0568149999999998,1.05694,1.056625,1.05694,169
2022-05-20 12:02:00+00:00,1.0569350000000002,1.05709,1.05691,1.057055,113
2022-05-20 12:03:00+00:00,1.0570650000000001,1.057095,1.0567350000000002,1.0567449999999998,98
2022-05-20 12:04:00+00:00,1.056775,1.05729,1.056775,1.0572849999999998,116
2022-05-20 12:05:00+00:00,1.057305,1.057465,1.0573000000000001,1.0574249999999998,82
2022-05-20 12:06:00+00:00,1.0574,1.05742,1.0571350000000002,1.05718,96
2022-05-20 12:07:00+00:00,1.0572,1.05727,1.057085,1.057235,90
2022-05-20 12:08:00+00:00,1.0572050000000002,1.0573700000000001,1.057195,1.0573649999999999,71
2022-05-20 12:09:00+00:00,1.0573700000000001,1.0575299999999999,1.05736,1.0575299999999999,61
2022-05-20 12:10:00+00:00,1.0575350000000001,1.057645,1.057465,1.0576400000000001,74
2022-05-20 12:11:00+00:00,1.057655,1.0578400000000001,1.0576400000000001,1.05782,64
2022-05-20 12:12:00+00:00,1.057805,1.05797,1.05779,1.0578750000000001,79
2022-05-20 12:13:00+00:00,1.0578699999999999,1.05788,1.0576050000000001,1.0576699999999999,75
2022-05-20 12:14:00+00:00,1.057665,1.0577800000000002,1.05759,1.0575999999999999,51
2022-05-20 12:15:00+00:00,1.057575,1.05761,1.0573350000000001,1.0573350000000001,108
2022-05-20 12:16:00+00:00,1.05734,1.0575350000000001,1.05729,1.0575350000000001,80
2022-05-20 12:17:00+00:00,1.05756,1.05783,1.05756,1.05783,118
2022-05-20 12:18:00+00:00,1.05781,1.057995,1.0577999999999999,1.0579,91
2022-05-20 12:19:00+00:00,1.057915,1.0579299999999998,1.0573299999999999,1.0573899999999998,110
2022-05-20 12:20:00+00:00,1.0574,1.0578400000000001,1.0574,1.05783,103
2022-05-20 12:21:00+00:00,1.057825,1.057825,1.0573899999999998,1.0574599999999998,106
2022-05-20 12:22:00+00:00,1.05745,1.0574949999999999,1.0572300000000001,1.0573000000000001,133
2022-05-20 12:23:00+00:00,1.0572949999999999,1.0575700000000001,1.0572849999999998,1.05752,86
2022-05-20 12:24:00+00:00,1.057525,1.05754,1.057325,1.0573299999999999,69
2022-05-20 12:25:00+00:00,1.0573350000000001,1.057585,1.0573350000000001,1.0574400000000002,96
2022-05-20 12:26:00+00:00,1.057435,1.057465,1.0573700000000001,1.057375,54
2022-05-20 12:27:00+00:00,1.0573700000000001,1.057575,1.05727,1.057525,107
2022-05-20 12:28:00+00:00,1.057505,1.05756,1.05729,1.05742,118
2022-05-20 12:29:00+00:00,1.0574249999999998,1.0577299999999998,1.0574249999999998,1.057695,86
2022-05-20 12:30:00+00:00,1.05769,1.05775,1.0575350000000001,1.0577450000000002,94
2022-05-20 12:31:00+00:00,1.057735,1.057735,1.057445,1.057595,112
2022-05-20 12:32:00+00:00,1.0575899999999998,1.05763,1.0575,1.057575,100
2022-05-20 12:33:00+00:00,1.0575700000000001,1.057625,1.0575100000000002,1.0575649999999999,88
2022-05-20 12:34:00+00:00,1.05756,1.05768,1.05756,1.057625,82
2022-05-20 12:35:00+00:00,1.05763,1.05776,1.0575899999999998,1.057755,79
2022-05-20 12:36:00+00:00,1.0577649999999998,1.0580150000000001,1.0577649999999998,1.0579,119
2022-05-20 12:37:00+00:00,1.05788,1.05788,1.0576349999999999,1.057715,88
2022-05-20 12:38:00+00:00,1.05772,1.057885,1.0576050000000001,1.057785,78
2022-05-20 12:39:00+00:00,1.0577800000000002,1.05785,1.0575700000000001,1.0576400000000001,94
2022-05-20 12:40:00+00:00,1.0576500000000002,1.057735,1.05745,1.057485,122
2022-05-20 12:41:00+00:00,1.05749,1.0576750000000001,1.05747,1.05755,107
2022-05-20 12:42:00+00:00,1.057545,1.057585,1.05747,1.0575350000000001,83
2022-05-20 12:43:00+00:00,1.05754,1.05772,1.05754,1.0576750000000001,93
2022-05-20 12:44:00+00:00,1.05768,1.05795,1.0576750000000001,1.05785,97
2022-05-20 12:45:00+00:00,1.0578599999999998,1.057885,1.0575350000000001,1.0575899999999998,88
2022-05-20 12:46:00+00:00,1.05761,1.057655,1.05747,1.05763,86
2022-05-20 12:47:00+00:00,1.0576050000000001,1.0576750000000001,1.05755,1.057595,116
2022-05-20 12:48:00+00:00,1.0575999999999999,1.05763,1.05741,1.05743,99
2022-05-20 12:49:00+00:00,1.05742,1.05752,1.05741,1.0574249999999998,76
2022-05-20 12:50:00+00:00,1.05742,1.0574400000000002,1.057305,1.057325,91
2022-05-20 12:51:00+00:00,1.0573299999999999,1.057425,1.057175,1.057185,84
2022-05-20 12:52:00+00:00,1.057195,1.0572249999999999,1.057045,1.05708,104
2022-05-20 12:53:00+00:00,1.05707,1.05707,1.05679,1.0568300000000002,99
2022-05-20 12:54:00+00:00,1.056845,1.0568499999999998,1.0566,1.056645,119
2022-05-20 12:55:00+00:00,1.0566399999999998,1.056675,1.056325,1.056325,114
2022-05-20 12:56:00+00:00,1.0563349999999998,1.0563799999999999,1.056125,1.05623,128
2022-05-20 12:57:00+00:00,1.05625,1.0563449999999999,1.05623,1.0562399999999998,117
2022-05-20 12:58:00+00:00,1.056245,1.0563099999999999,1.05612,1.0562550000000002,100
2022-05-20 12:59:00+00:00,1.0562399999999998,1.05652,1.0562049999999998,1.0564399999999998,135
2022-05-20 13:00:00+00:00,1.056425,1.0566,1.05637,1.0564900000000002,139
2022-05-20 13:01:00+00:00,1.056495,1.0565950000000002,1.05623,1.0563449999999999,146
2022-05-20 13:02:00+00:00,1.0563500000000001,1.05647,1.05628,1.05645,100
2022-05-20 13:03:00+00:00,1.0564550000000001,1.056465,1.05614,1.05627,123
2022-05-20 13:04:00+00:00,1.056265,1.05648,1.05621,1.056465,105
2022-05-20 13:05:00+00:00,1.0564749999999998,1.0567000000000002,1.056435,1.0566900000000001,108
2022-05-20 13:06:00+00:00,1.05668,1.0567549999999999,1.0566,1.0566300000000002,80
2022-05-20 13:07:00+00:00,1.0566200000000001,1.0567000000000002,1.0565799999999999,1.05659,66
2022-05-20 13:08:00+00:00,1.0565799999999999,1.0567799999999998,1.05653,1.05674,80
2022-05-20 13:09:00+00:00,1.05673,1.056765,1.05652,1.0567250000000001,103
2022-05-20 13:10:00+00:00,1.05673,1.05691,1.05668,1.05688,84
2022-05-20 13:11:00+00:00,1.056875,1.056895,1.056785,1.05684,53
2022-05-20 13:12:00+00:00,1.056845,1.056885,1.05681,1.05686,63
2022-05-20 13:13:00+00:00,1.05689,1.056895,1.05684,1.05688,81
2022-05-20 13:14:00+00:00,1.05689,1.0570300000000001,1.05689,1.05702,102
2022-05-20 13:15:00+00:00,1.0570249999999999,1.0571199999999998,1.0566849999999999,1.0567000000000002,86
2022-05-20 13:16:00+00:00,1.056705,1.05687,1.056705,1.0568499999999998,94
2022-05-20 13:17:00+00:00,1.056845,1.05687,1.056625,1.0566300000000002,83
2022-05-20 13:18:00+00:00,1.056635,1.0568650000000002,1.056635,1.056675,80
2022-05-20 13:19:00+00:00,1.0566499999999999,1.056715,1.0565099999999998,1.0566550000000001,99
2022-05-20 13:20:00+00:00,1.0566399999999998,1.05684,1.0566300000000002,1.05684,50
2022-05-20 13:21:00+00:00,1.056845,1.056905,1.0567199999999999,1.0567250000000001,61
2022-05-20 13:22:00+00:00,1.056735,1.05688,1.0567250000000001,1.05687,82
2022-05-20 13:23:00+00:00,1.056875,1.056985,1.0568149999999998,1.0569700000000002,99
2022-05-20 13:24:00+00:00,1.056975,1.05702,1.0568300000000002,1.05702,89
2022-05-20 13:25:00+00:00,1.0570300000000001,1.057035,1.05667,1.0566849999999999,73
2022-05-20 13:26:00+00:00,1.056705,1.0568499999999998,1.0566200000000001,1.0566200000000001,72
2022-05-20 13:27:00+00:00,1.05661,1.056775,1.05661,1.056695,83
2022-05-20 13:28:00+00:00,1.0567,1.056705,1.0565250000000002,1.0565600000000002,67
2022-05-20 13:29:00+00:00,1.0565600000000002,1.05659,1.056085,1.05614,103
2022-05-20 13:30:00+00:00,1.056145,1.056375,1.056085,1.056295,138
2022-05-20 13:31:00+00:00,1.0563,1.05657,1.05613,1.0561500000000001,149
2022-05-20 13:32:00+00:00,1.056165,1.0563799999999999,1.056125,1.056175,130
2022-05-20 13:33:00+00:00,1.0561850000000002,1.05643,1.056145,1.056225,104
2022-05-20 13:34:00+00:00,1.056195,1.0562049999999998,1.055835,1.055895,106
2022-05-20 13:35:00+00:00,1.055885,1.0559850000000002,1.0557249999999998,1.055955,99
2022-05-20 13:36:00+00:00,1.0559949999999998,1.056105,1.0557249999999998,1.0557750000000001,101
2022-05-20 13:37:00+00:00,1.05579,1.0560450000000001,1.0557349999999999,1.055825,140
2022-05-20 13:38:00+00:00,1.055835,1.056095,1.055835,1.055975,122
2022-05-20 13:39:00+00:00,1.055965,1.0560749999999999,1.0557699999999999,1.0559150000000002,173
2022-05-20 13:40:00+00:00,1.055905,1.055905,1.0555750000000002,1.05569,179
2022-05-20 13:41:00+00:00,1.055695,1.05594,1.055675,1.0557699999999999,158
2022-05-20 13:42:00+00:00,1.0557750000000001,1.0563449999999999,1.0557400000000001,1.0563349999999998,172
2022-05-20 13:43:00+00:00,1.05633,1.05647,1.05628,1.0563449999999999,151
2022-05-20 13:44:00+00:00,1.05634,1.056585,1.0563150000000001,1.056585,134
2022-05-20 13:45:00+00:00,1.0565950000000002,1.0566399999999998,1.056175,1.056305,152
2022-05-20 13:46:00+00:00,1.0563150000000001,1.05633,1.056025,1.0561349999999998,116
2022-05-20 13:47:00+00:00,1.05614,1.056285,1.055955,1.05596,67
2022-05-20 13:48:00+00:00,1.055965,1.05614,1.055925,1.0559850000000002,131
2022-05-20 13:49:00+00:00,1.055945,1.055965,1.0557400000000001,1.05592,99
2022-05-20 13:50:00+00:00,1.05591,1.05612,1.055875,1.05599,147
2022-05-20 13:51:00+00:00,1.056015,1.05613,1.05594,1.05605,161
2022-05-20 13:52:00+00:00,1.0560450000000001,1.05627,1.05599,1.056265,91
2022-05-20 13:53:00+00:00,1.05626,1.0563,1.05614,1.0562550000000002,125
2022-05-20 13:54:00+00:00,1.056285,1.056535,1.05627,1.05627,133
2022-05-20 13:55:00+00:00,1.0562749999999999,1.05632,1.05607,1.056165,174
2022-05-20 13:56:00+00:00,1.05616,1.056425,1.0560200000000002,1.056375,122
2022-05-20 13:57:00+00:00,1.056355,1.05643,1.05619,1.0564149999999999,81
2022-05-20 13:58:00+00:00,1.0564200000000001,1.056425,1.05614,1.0562049999999998,139
2022-05-20 13:59:00+00:00,1.05621,1.0563,1.0561250000000002,1.05627,140
2022-05-20 14:00:00+00:00,1.0562550000000002,1.05633,1.05612,1.05633,145
2022-05-20 14:01:00+00:00,1.05634,1.05641,1.0558299999999998,1.055855,149
2022-05-20 14:02:00+00:00,1.055875,1.055955,1.0557249999999998,1.0557949999999998,219
2022-05-20 14:03:00+00:00,1.0557850000000002,1.055855,1.05573,1.05582,142
2022-05-20 14:04:00+00:00,1.0558100000000001,1.0558100000000001,1.05551,1.0555150000000002,125
2022-05-20 14:05:00+00:00,1.05551,1.0555150000000002,1.05511,1.0551149999999998,190
2022-05-20 14:06:00+00:00,1.05512,1.0552700000000002,1.055065,1.05514,149
2022-05-20 14:07:00+00:00,1.055145,1.05521,1.05438,1.05483,203
2022-05-20 14:08:00+00:00,1.0548250000000001,1.05499,1.05462,1.054685,200
2022-05-20 14:09:00+00:00,1.0547,1.0547749999999998,1.0545900000000001,1.054605,173
2022-05-20 14:10:00+00:00,1.0546099999999998,1.0546099999999998,1.053995,1.053995,173
2022-05-20 14:11:00+00:00,1.054015,1.05435,1.054015,1.0543200000000001,144
2022-05-20 14:12:00+00:00,1.054325,1.05443,1.05413,1.0543399999999998,159
2022-05-20 14:13:00+00:00,1.054335,1.05438,1.0541749999999999,1.05431,122
2022-05-20 14:14:00+00:00,1.0542950000000002,1.0550549999999999,1.0542950000000002,1.0550549999999999,187
2022-05-20 14:15:00+00:00,1.05508,1.055425,1.055045,1.05538,152
2022-05-20 14:16:00+00:00,1.0553849999999998,1.05549,1.055215,1.0554000000000001,125
2022-05-20 14:17:00+00:00,1.055415,1.0557949999999998,1.0553949999999999,1.05576,118
2022-05-20 14:18:00+00:00,1.055755,1.055975,1.0557500000000002,1.05589,121
2022-05-20 14:19:00+00:00,1.055875,1.05593,1.055785,1.05579,122
2022-05-20 14:20:00+00:00,1.0557850000000002,1.055825,1.05571,1.0557349999999999,84
2022-05-20 14:21:00+00:00,1.05573,1.05587,1.0556800000000002,1.0556800000000002,93
2022-05-20 14:22:00+00:00,1.05572,1.055825,1.05555,1.0556800000000002,93
2022-05-20 14:23:00+00:00,1.055695,1.056215,1.055675,1.05612,122
2022-05-20 14:24:00+00:00,1.0561250000000002,1.05614,1.05589,1.0560399999999999,110
2022-05-20 14:25:00+00:00,1.0560649999999998,1.0561850000000002,1.055925,1.055925,121
2022-05-20 14:26:00+00:00,1.05592,1.0561349999999998,1.05592,1.0561349999999998,86
2022-05-20 14:27:00+00:00,1.0561500000000001,1.0564399999999998,1.0561500000000001,1.0563600000000002,133
2022-05-20 14:28:00+00:00,1.056375,1.056505,1.056245,1.0564550000000001,127
2022-05-20 14:29:00+00:00,1.05646,1.05648,1.05591,1.05591,143
2022-05-20 14:30:00+00:00,1.0558999999999998,1.055985,1.055625,1.055965,153
2022-05-20 14:31:00+00:00,1.055975,1.056285,1.05589,1.05628,185
2022-05-20 14:32:00+00:00,1.05625,1.0564,1.0562049999999998,1.056265,147
2022-05-20 14:33:00+00:00,1.0562550000000002,1.0564749999999998,1.0562399999999998,1.0564399999999998,123
2022-05-20 14:34:00+00:00,1.056435,1.05653,1.05633,1.05648,136
2022-05-20 14:35:00+00:00,1.05647,1.0565250000000002,1.0562399999999998,1.0563799999999999,165
2022-05-20 14:36:00+00:00,1.0563449999999999,1.056355,1.056145,1.0561699999999998,119
2022-05-20 14:37:00+00:00,1.056175,1.05632,1.05598,1.0563099999999999,167
2022-05-20 14:38:00+00:00,1.0563150000000001,1.056575,1.056285,1.0565449999999998,148
2022-05-20 14:39:00+00:00,1.05655,1.05655,1.0562900000000002,1.0563099999999999,105
2022-05-20 14:40:00+00:00,1.056295,1.0563,1.0560900000000002,1.0560900000000002,122
2022-05-20 14:41:00+00:00,1.0560749999999999,1.056215,1.0560749999999999,1.0560900000000002,88
2022-05-20 14:42:00+00:00,1.056085,1.0561150000000001,1.0558800000000002,1.0560800000000001,101
2022-05-20 14:43:00+00:00,1.0560900000000002,1.05616,1.05591,1.05599,76
2022-05-20 14:44:00+00:00,1.0560049999999999,1.05645,1.0560049999999999,1.056435,108
2022-05-20 14:45:00+00:00,1.0564399999999998,1.0564399999999998,1.0561699999999998,1.0562200000000002,104
2022-05-20 14:46:00+00:00,1.056235,1.05633,1.0561699999999998,1.056235,127
2022-05-20 14:47:00+00:00,1.056225,1.0562900000000002,1.05589,1.05613,198
2022-05-20 14:48:00+00:00,1.056105,1.05634,1.0559850000000002,1.0561250000000002,208
2022-05-20 14:49:00+00:00,1.05613,1.056495,1.05612,1.0564399999999998,136
2022-05-20 14:50:00+00:00,1.056435,1.0565,1.0563,1.0563699999999998,104
2022-05-20 14:51:00+00:00,1.0563500000000001,1.0563500000000001,1.056035,1.056085,116
2022-05-20 14:52:00+00:00,1.0560749999999999,1.056135,1.05565,1.0558299999999998,162
2022-05-20 14:53:00+00:00,1.055815,1.05594,1.0553050000000002,1.05584,215
2022-05-20 14:54:00+00:00,1.055835,1.0560049999999999,1.055475,1.055475,105
2022-05-20 14:55:00+00:00,1.0554450000000002,1.0556450000000002,1.055245,1.0554800000000002,150
2022-05-20 14:56:00+00:00,1.055485,1.055685,1.055335,1.055675,120
2022-05-20 14:57:00+00:00,1.05566,1.055875,1.0555050000000001,1.05578,116
2022-05-20 14:58:00+00:00,1.0557850000000002,1.055875,1.0557050000000001,1.0557349999999999,110
2022-05-20 14:59:00+00:00,1.05573,1.055825,1.055675,1.055675,149
2022-05-20 15:00:00+00:00,1.0556649999999999,1.055765,1.05562,1.0557050000000001,145
2022-05-20 15:01:00+00:00,1.0557249999999998,1.055785,1.0556800000000002,1.0557150000000002,128
2022-05-20 15:02:00+00:00,1.05572,1.05572,1.055485,1.0555249999999998,109
2022-05-20 15:03:00+00:00,1.05552,1.05564,1.0554199999999998,1.0554700000000001,134
2022-05-20 15:04:00+00:00,1.0554700000000001,1.055655,1.0554450000000002,1.0556299999999998,125
2022-05-20 15:05:00+00:00,1.055625,1.05565,1.055345,1.05539,144
2022-05-20 15:06:00+00:00,1.055385,1.05546,1.0552000000000001,1.0554299999999999,98
2022-05-20 15:07:00+00:00,1.0554100000000002,1.0554999999999999,1.05537,1.05546,116
2022-05-20 15:08:00+00:00,1.0554649999999999,1.0554999999999999,1.05535,1.055485,120
2022-05-20 15:09:00+00:00,1.05549,1.0555249999999998,1.05539,1.055405,54
2022-05-20 15:10:00+00:00,1.0554100000000002,1.055625,1.05532,1.0554999999999999,103
2022-05-20 15:11:00+00:00,1.055475,1.0555750000000002,1.055215,1.055225,116
2022-05-20 15:12:00+00:00,1.05524,1.05545,1.05524,1.05545,112
2022-05-20 15:13:00+00:00,1.0554450000000002,1.05549,1.05532,1.05532,119
2022-05-20 15:14:00+00:00,1.0553249999999998,1.0554800000000002,1.0553,1.0554800000000002,95
2022-05-20 15:15:00+00:00,1.0554899999999998,1.0554999999999999,1.0554199999999998,1.0554700000000001,41
2022-05-20 15:16:00+00:00,1.055475,1.0555050000000001,1.0553050000000002,1.0553599999999999,93
2022-05-20 15:17:00+00:00,1.055365,1.05544,1.055295,1.0553599999999999,98
2022-05-20 15:18:00+00:00,1.055355,1.0554199999999998,1.055295,1.05532,67
2022-05-20 15:19:00+00:00,1.0553,1.05532,1.05521,1.055265,68
2022-05-20 15:20:00+00:00,1.055275,1.05531,1.0552000000000001,1.055295,79
2022-05-20 15:21:00+00:00,1.055275,1.055315,1.05508,1.05525,103
2022-05-20 15:22:00+00:00,1.055245,1.055245,1.054955,1.055045,128
2022-05-20 15:23:00+00:00,1.05505,1.055075,1.0548799999999998,1.054925,93
2022-05-20 15:24:00+00:00,1.05492,1.05497,1.054865,1.0549499999999998,66
2022-05-20 15:25:00+00:00,1.054935,1.0549650000000002,1.054735,1.054795,112
2022-05-20 15:26:00+00:00,1.0547849999999999,1.0548350000000002,1.054525,1.05472,130
2022-05-20 15:27:00+00:00,1.0547149999999998,1.05477,1.054675,1.054735,93
2022-05-20 15:28:00+00:00,1.05471,1.0547650000000002,1.05457,1.05464,81
2022-05-20 15:29:00+00:00,1.05463,1.0546600000000002,1.0545200000000001,1.05462,64
2022-05-20 15:30:00+00:00,1.054615,1.054805,1.054615,1.054805,87
2022-05-20 15:31:00+00:00,1.054795,1.05553,1.054795,1.0553949999999999,120
2022-05-20 15:32:00+00:00,1.05539,1.0554549999999998,1.05523,1.05532,94
2022-05-20 15:33:00+00:00,1.055325,1.05538,1.055225,1.055355,75
2022-05-20 15:34:00+00:00,1.05535,1.0556649999999999,1.055335,1.0556649999999999,92
2022-05-20 15:35:00+00:00,1.05565,1.05565,1.05533,1.0555150000000002,125
2022-05-20 15:36:00+00:00,1.0555050000000001,1.0556299999999998,1.055425,1.055585,93
2022-05-20 15:37:00+00:00,1.05558,1.0556299999999998,1.05548,1.055525,101
2022-05-20 15:38:00+00:00,1.0555400000000001,1.0555750000000002,1.05548,1.05552,55
2022-05-20 15:39:00+00:00,1.0554999999999999,1.055575,1.055335,1.055535,98
2022-05-20 15:40:00+00:00,1.05553,1.0557949999999998,1.05553,1.05578,70
2022-05-20 15:41:00+00:00,1.0557750000000001,1.05605,1.0557249999999998,1.05589,99
2022-05-20 15:42:00+00:00,1.055885,1.0560399999999999,1.055885,1.0559699999999999,103
2022-05-20 15:43:00+00:00,1.055975,1.0560649999999998,1.055925,1.0559850000000002,125
2022-05-20 15:44:00+00:00,1.05599,1.05607,1.05592,1.05603,101
2022-05-20 15:45:00+00:00,1.056035,1.05623,1.056015,1.056225,119
2022-05-20 15:46:00+00:00,1.05626,1.056285,1.056155,1.056275,65
2022-05-20 15:47:00+00:00,1.05627,1.0564049999999998,1.056195,1.0562550000000002,83
2022-05-20 15:48:00+00:00,1.056245,1.05636,1.056105,1.0563250000000002,59
2022-05-20 15:49:00+00:00,1.05632,1.0563449999999999,1.0561250000000002,1.05628,65
2022-05-20 15:50:00+00:00,1.0562749999999999,1.0562749999999999,1.05612,1.056175,53
2022-05-20 15:51:00+00:00,1.056165,1.056165,1.0559150000000002,1.0559150000000002,58
2022-05-20 15:52:00+00:00,1.05592,1.055965,1.05576,1.0559349999999998,71
2022-05-20 15:53:00+00:00,1.055925,1.056165,1.0557249999999998,1.0561349999999998,90
