config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0013,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0015,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0016,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0021,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0022,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0023,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0024,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0026,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0027,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0032,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0035,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0039,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0040,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0044,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0045,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0046,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0052,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0053,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0054,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0056,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0060,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0061,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0062,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0069,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0072,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0074,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0075,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0076,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0083,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0085,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0086,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0088,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.646000+00:00,1.095,1.09552,SHORT,-1.1346,0.2
V49_7_0089,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:32.803000+00:00,1.095,1.09556,SHORT,-1.125,0.2
V49_7_0096,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0100,VAL,2024-01-08 14:09:00+00:00,2024-01-08 14:10:19.856000+00:00,1.095,1.09542,SHORT,-1.1667,0.2
V49_7_0008,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:13.410000+00:00,1.09487,1.09435,LONG,-1.1346,0.2
V49_7_0011,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:40:19.405000+00:00,1.09487,1.09445,LONG,-1.1667,0.2
V49_7_0014,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:40:19.405000+00:00,1.09487,1.09445,LONG,-1.1667,0.2
V49_7_0018,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:21.678000+00:00,1.09487,1.09431,LONG,-1.125,0.2
V49_7_0028,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:13.410000+00:00,1.09487,1.09435,LONG,-1.1346,0.2
V49_7_0047,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:40:19.405000+00:00,1.09487,1.09445,LONG,-1.1667,0.2
V49_7_0059,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:21.678000+00:00,1.09487,1.09431,LONG,-1.125,0.2
V49_7_0080,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:21.678000+00:00,1.09487,1.09431,LONG,-1.125,0.2
V49_7_0081,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:40:19.405000+00:00,1.09487,1.09445,LONG,-1.1667,0.2
V49_7_0082,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:21.678000+00:00,1.09487,1.09431,LONG,-1.125,0.2
V49_7_0084,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:13.410000+00:00,1.09487,1.09435,LONG,-1.1346,0.2
V49_7_0087,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:40:19.405000+00:00,1.09487,1.09445,LONG,-1.1667,0.2
V49_7_0090,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:13.410000+00:00,1.09487,1.09435,LONG,-1.1346,0.2
V49_7_0091,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:40:19.405000+00:00,1.09487,1.09445,LONG,-1.1667,0.2
V49_7_0094,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:44:13.410000+00:00,1.09487,1.09435,LONG,-1.1346,0.2
V49_7_0098,VAL,2024-01-09 14:39:00+00:00,2024-01-09 14:40:19.405000+00:00,1.09487,1.09445,LONG,-1.1667,0.2
V49_7_0008,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:21:36.068000+00:00,1.09447,1.094885,SHORT,-1.1687,0.2
V49_7_0017,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0019,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:27.569000+00:00,1.09446,1.0949000000000002,SHORT,-1.1591,0.2
V49_7_0020,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:17:47.322000+00:00,1.09446,1.0947900000000002,SHORT,-1.2121,0.2
V49_7_0028,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:21:36.068000+00:00,1.09447,1.094885,SHORT,-1.1687,0.2
V49_7_0030,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0033,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:17:47.322000+00:00,1.09446,1.0947900000000002,SHORT,-1.2121,0.2
V49_7_0036,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0038,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:27.569000+00:00,1.09446,1.0949000000000002,SHORT,-1.1591,0.2
V49_7_0042,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:27.569000+00:00,1.09446,1.0949000000000002,SHORT,-1.1591,0.2
V49_7_0050,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0059,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09447,1.0948900000000001,SHORT,-1.1667,0.2
V49_7_0065,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0067,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0068,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:27.569000+00:00,1.09446,1.0949000000000002,SHORT,-1.1591,0.2
V49_7_0070,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:17:47.322000+00:00,1.09446,1.0947900000000002,SHORT,-1.2121,0.2
V49_7_0073,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:27.569000+00:00,1.09446,1.0949000000000002,SHORT,-1.1591,0.2
V49_7_0077,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0079,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09446,1.0948900000000001,SHORT,-1.1628,0.2
V49_7_0080,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09447,1.0948900000000001,SHORT,-1.1667,0.2
V49_7_0082,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:16.215000+00:00,1.09447,1.0948900000000001,SHORT,-1.1667,0.2
V49_7_0087,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:17:45.443000+00:00,1.09447,1.0947850000000001,SHORT,-1.2222,0.2
V49_7_0090,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:21:36.068000+00:00,1.09447,1.094885,SHORT,-1.1687,0.2
V49_7_0091,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:17:45.443000+00:00,1.09447,1.0947850000000001,SHORT,-1.2222,0.2
V49_7_0093,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:27.569000+00:00,1.09446,1.0949000000000002,SHORT,-1.1591,0.2
V49_7_0094,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:21:36.068000+00:00,1.09447,1.094885,SHORT,-1.1687,0.2
V49_7_0095,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:30:27.569000+00:00,1.09446,1.0949000000000002,SHORT,-1.1591,0.2
V49_7_0098,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:17:45.443000+00:00,1.09447,1.0947850000000001,SHORT,-1.2222,0.2
V49_7_0099,VAL,2024-01-10 15:15:00+00:00,2024-01-10 15:17:47.322000+00:00,1.09446,1.0947900000000002,SHORT,-1.2121,0.2
V49_7_0001,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0008,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0011,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0014,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0018,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0019,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0025,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0028,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0030,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0031,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0033,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0037,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0038,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0041,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0047,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0049,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0050,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0051,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0055,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0058,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0059,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0065,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0066,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0071,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0073,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0077,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0079,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0081,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0082,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0994700000000002,SHORT,-1.0897,0.2
V49_7_0084,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0090,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.0993750000000002,SHORT,-1.1022,0.2
V49_7_0097,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0099,VAL,2024-01-11 13:30:00+00:00,2024-01-11 13:30:00.709000+00:00,1.09869,1.099275,SHORT,-1.1197,0.2
V49_7_0030,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:22.958000+00:00,1.09755,1.09846,SHORT,-1.0769,0.2
V49_7_0033,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:07:40.433000+00:00,1.09755,1.09836,SHORT,-1.0864,0.2
V49_7_0036,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:22.958000+00:00,1.09755,1.09846,SHORT,-1.0769,0.2
V49_7_0042,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:33.093000+00:00,1.09755,1.09863,SHORT,-1.0648,0.2
V49_7_0050,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:22.958000+00:00,1.09755,1.09846,SHORT,-1.0769,0.2
V49_7_0065,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:22.958000+00:00,1.09755,1.09846,SHORT,-1.0769,0.2
V49_7_0077,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:22.958000+00:00,1.09755,1.09846,SHORT,-1.0769,0.2
V49_7_0079,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:22.958000+00:00,1.09755,1.09846,SHORT,-1.0769,0.2
V49_7_0082,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:33.093000+00:00,1.09755,1.09863,SHORT,-1.0648,0.2
V49_7_0090,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:22.958000+00:00,1.09755,1.09846,SHORT,-1.0769,0.2
V49_7_0091,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:07:40.433000+00:00,1.09755,1.09836,SHORT,-1.0864,0.2
V49_7_0093,VAL,2024-01-12 15:00:00+00:00,2024-01-12 15:08:33.093000+00:00,1.09755,1.09863,SHORT,-1.0648,0.2
V49_7_0010,VAL,2024-01-12 15:12:00+00:00,2024-01-12 15:50:31.817000+00:00,1.09821,1.0964474999999991,SHORT,2.4007,0.2
V49_7_0039,VAL,2024-01-12 15:12:00+00:00,2024-01-12 17:00:00.113000+00:00,1.09821,1.095859999999999,SHORT,2.4255,0.2
V49_7_0074,VAL,2024-01-12 15:12:00+00:00,2024-01-12 15:52:21.008000+00:00,1.09821,1.0963299999999991,SHORT,1.9255,0.2
V49_7_0085,VAL,2024-01-12 15:12:00+00:00,2024-01-12 15:49:15.396000+00:00,1.09821,1.0965999999999994,SHORT,1.913,0.2
V49_7_0089,VAL,2024-01-12 15:12:00+00:00,2024-01-12 15:52:21.008000+00:00,1.09821,1.0963299999999991,SHORT,1.9255,0.2
V49_7_0100,VAL,2024-01-12 15:12:00+00:00,2024-01-12 15:50:31.817000+00:00,1.09821,1.0964474999999991,SHORT,2.4007,0.2
V49_7_0017,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:49:15.191000+00:00,1.09783,1.0966050000000003,SHORT,2.3571,0.2
V49_7_0028,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:32.443000+00:00,1.09794,1.098265,SHORT,-1.2154,0.2
V49_7_0030,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:45:18.587000+00:00,1.09783,1.0970950000000002,SHORT,1.3571,0.2
V49_7_0033,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:45:28.462000+00:00,1.09783,1.0970500000000003,SHORT,1.8205,0.2
V49_7_0036,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:48:05.781000+00:00,1.09783,1.0968500000000003,SHORT,1.8571,0.2
V49_7_0042,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:45:28.462000+00:00,1.09783,1.0970500000000003,SHORT,1.3654,0.2
V49_7_0050,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:49:15.191000+00:00,1.09783,1.0966050000000003,SHORT,2.3571,0.2
V49_7_0059,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:29.544000+00:00,1.09794,1.09824,SHORT,-1.2333,0.2
V49_7_0065,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:48:05.781000+00:00,1.09783,1.0968500000000003,SHORT,1.8571,0.2
V49_7_0070,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:45:28.462000+00:00,1.09783,1.0970500000000003,SHORT,1.8205,0.2
V49_7_0077,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:45:18.587000+00:00,1.09783,1.0970950000000002,SHORT,1.3571,0.2
V49_7_0079,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:49:15.191000+00:00,1.09783,1.0966050000000003,SHORT,2.3571,0.2
V49_7_0080,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:29.544000+00:00,1.09794,1.09824,SHORT,-1.2333,0.2
V49_7_0082,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:29.544000+00:00,1.09794,1.09824,SHORT,-1.2333,0.2
V49_7_0087,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:06.744000+00:00,1.09794,1.098165,SHORT,-1.3111,0.2
V49_7_0090,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:32.443000+00:00,1.09794,1.098265,SHORT,-1.2154,0.2
V49_7_0091,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:06.744000+00:00,1.09794,1.098165,SHORT,-1.3111,0.2
V49_7_0093,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:49:41.645000+00:00,1.09783,1.0965300000000004,SHORT,2.3654,0.2
V49_7_0098,VAL,2024-01-12 15:30:00+00:00,2024-01-12 15:31:06.744000+00:00,1.09794,1.098165,SHORT,-1.3111,0.2
V49_7_0010,VAL,2024-01-12 15:33:00+00:00,2024-01-12 15:43:22.133000+00:00,1.09808,1.0972924999999998,SHORT,2.2778,0.2
V49_7_0039,VAL,2024-01-12 15:33:00+00:00,2024-01-12 15:50:46.193000+00:00,1.09798,1.0964299999999998,SHORT,2.3871,0.2
V49_7_0074,VAL,2024-01-12 15:33:00+00:00,2024-01-12 15:48:25.006000+00:00,1.09798,1.0967399999999998,SHORT,1.8871,0.2
V49_7_0085,VAL,2024-01-12 15:33:00+00:00,2024-01-12 15:43:23.929000+00:00,1.09808,1.0972499999999998,SHORT,1.8313,0.2
V49_7_0089,VAL,2024-01-12 15:33:00+00:00,2024-01-12 15:43:24.003000+00:00,1.09808,1.0972399999999998,SHORT,1.8333,0.2
V49_7_0100,VAL,2024-01-12 15:33:00+00:00,2024-01-12 15:48:15.321000+00:00,1.09798,1.0968174999999998,SHORT,2.3495,0.2
V49_7_0004,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:07:57.983000+00:00,1.08742,1.0880050000000003,LONG,1.3205,0.2
V49_7_0010,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:11:29.971000+00:00,1.08742,1.0883950000000007,LONG,2.3205,0.2
V49_7_0022,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:36:23.596000+00:00,1.08753,1.0875800000000002,LONG,-0.027,0.2
V49_7_0039,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:36:23.596000+00:00,1.08753,1.0875800000000002,LONG,-0.027,0.2
V49_7_0074,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:36:23.596000+00:00,1.08753,1.0875800000000002,LONG,-0.027,0.2
V49_7_0085,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:11:29.971000+00:00,1.08742,1.0884000000000005,LONG,1.8571,0.2
V49_7_0089,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:23:34.022000+00:00,1.08742,1.0884600000000006,LONG,1.8654,0.2
V49_7_0100,VAL,2024-01-16 14:00:00+00:00,2024-01-16 14:25:00.777000+00:00,1.08753,1.0889175000000009,LONG,2.3739,0.2
V49_7_0002,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.844000+00:00,1.08616,1.08562,LONG,-1.1296,0.2
V49_7_0003,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.998000+00:00,1.08617,1.0856150000000002,LONG,-1.1261,0.2
V49_7_0004,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.844000+00:00,1.08616,1.08562,LONG,-1.1296,0.2
V49_7_0006,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.844000+00:00,1.08616,1.08562,LONG,-1.1296,0.2
V49_7_0009,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:31:31.986000+00:00,1.08616,1.0862100000000001,LONG,-0.0278,0.2
V49_7_0012,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:31:31.986000+00:00,1.08617,1.0862200000000002,LONG,-0.027,0.2
V49_7_0013,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:23.370000+00:00,1.08616,1.08552,LONG,-1.1094,0.2
V49_7_0015,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:31:31.986000+00:00,1.08617,1.0862200000000002,LONG,-0.027,0.2
V49_7_0016,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:31:31.986000+00:00,1.08617,1.0862200000000002,LONG,-0.027,0.2
V49_7_0021,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:46:16.157000+00:00,1.08617,1.0854300000000001,LONG,-1.0946,0.2
V49_7_0022,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:31:31.986000+00:00,1.08617,1.0862200000000002,LONG,-0.027,0.2
V49_7_0023,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.844000+00:00,1.08616,1.08562,LONG,-1.1296,0.2
V49_7_0024,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:31:31.986000+00:00,1.08617,1.0862200000000002,LONG,-0.027,0.2
V49_7_0026,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.844000+00:00,1.08616,1.08562,LONG,-1.1296,0.2
V49_7_0027,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:23.370000+00:00,1.08616,1.08552,LONG,-1.1094,0.2
V49_7_0032,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.844000+00:00,1.08616,1.08562,LONG,-1.1296,0.2
V49_7_0043,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:10.998000+00:00,1.08617,1.0856150000000002,LONG,-1.1261,0.2
V49_7_0044,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:31:31.986000+00:00,1.08616,1.0862100000000001,LONG,-0.0278,0.2
V49_7_0045,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:46:06.042000+00:00,1.08616,1.0854400000000002,LONG,-1.0972,0.2
V49_7_0046,VAL,2024-01-17 13:39:00+00:00,2024-01-17 13:45:23.370000+00:00,1.08616,1.08552,LONG,-1.1094,0.2
V49_7_0048,VAL,2024-01-17 13:39:00+00:00,2024-01-17 14:46:06.042000+00:00,1.08616,1.0854400000000002,LONG,-1.0972,0.2
